,name,code,credit,quota,campus,classroom
786,人生哲學與批判性思考,02UG010,2,65,本部,誠108
787,科學思維,05UG002,2,75,本部,誠109
788,大學入門,0SUG532,2,100,公館,Ｅ302
789,一般醫學常識,06UG027,2,50,本部,正301
790,旅行文學,01UG008,2,60,本部,樸401
791,多元文化,03UG003,2,50,公館,理圖002
792,戲劇鑑賞,01UG016,2,50,本部,正105
793,大學入門,0SUG532,2,60,公館,Ｓ303
794,印尼語（一）,0HUG653,2,55,本部,正201
795,試算表與商務資料分析,05UG028,2,55,本部,教401
796,試算表進階應用與程式設計,05UG021,2,55,本部,教401
797,歷史、影像與真相,04UG006,2,55,本部,正301
798,科技與社會,05UG009,2,54,本部,正102
799,客家社會探究,04UG030,2,65,本部,誠301
800,運算思維與程式設計,05UG016,2,55,本部,教401
801,大學入門,0SUG526,2,55,本部,誠204
802,管理學入門,03UG041,2,60,公館,理圖003
803,汽車與生活,06UG025,2,160,本部,綜202演講廳
804,資料科學與程式設計,05UG017,2,55,本部,教402
805,女性文學、性別平等理論與婦運,03UG027,2,75,本部,誠203
806,泰語（一）,0HUG509,2,55,本部,樸306
807,大學入門,0SUG537,2,70,本部,誠401
808,休閒與生活,0AUG463,2,60,本部,誠208
809,音樂鑑賞,01UG004,2,130,本部,誠101
810,文明的探索,04UG003,2,60,本部,誠102
811,大學入門,0SUG526,2,48,本部,誠105
812,運算思維與程式設計,05UG016,2,55,本部,教401
813,人類與自然資源,0NUG245,2,50,公館,綜合館B1小型演講廳
814,管理學入門,03UG041,2,60,本部,誠208
815,科技史哲思維下的世界觀,05UG012,2,102,本部,誠201
816,汽車與生活,06UG025,2,160,本部,綜202演講廳
817,女性文學、性別平等理論與婦運,03UG027,2,73,本部,誠203
818,聖經與人生,0AUG442,2,50,公館,理圖002
819,泰語（一）,0HUG509,2,55,本部,樸306
820,音樂鑑賞,01UG004,2,60,本部,綜210展覽廳
821,文明的探索,04UG003,2,55,本部,正301
822,運算思維與程式設計,05UG016,2,55,公館,理圖801
823,文學、電影中的情感經驗,0AUG229,2,48,本部,誠105
824,大腦中的語言：心理語言學入門,0HUG450,2,60,本部,誠304
825,大學入門,0SUG532,2,100,公館,Ｂ103
826,印尼語（一）,0HUG653,2,55,本部,正201
827,試算表進階應用與程式設計,05UG021,2,55,本部,教401
828,試算表與商務資料分析,05UG028,2,55,公館,理圖801
829,人生哲學與批判性思考,02UG010,2,70,公館,理圖001
830,憲法與人權,03UG006,2,99,本部,誠301
831,星星月亮太陽－天文漫談,06UG004,2,137,公館,Ｅ202
832,科技與社會,05UG009,2,60,公館,理圖002
833,現代醫學,06UG032,2,50,公館,理圖002
834,運算思維與程式設計,05UG016,2,55,公館,理圖801
835,心理學,0AUG402,2,50,本部,正201
836,大學入門,0SUG526,2,60,本部,特112
837,大學入門,0SUG535,2,60,本部,設計系2A教室
838,大學入門,0SUG531,2,55,本部,誠107
839,大學入門,0SUG531,2,60,本部,誠201
840,大學入門,0SUG526,2,100,本部,誠102
841,文本分析與程式設計,05UG023,2,55,本部,教402
842,大學入門,0SUG535,2,60,本部,美401
843,運算思維與程式設計,05UG016,2,55,公館,理圖801
844,心理學,0AUG402,2,50,本部,樸202
845,臺灣歷史與電影,04UG013,2,100,本部,誠201
846,中國社會生活史,04UG001,2,55,本部,正301
847,運動鑑賞,0AUG485,2,55,本部,誠205
848,行動App程式設計,05UG019,2,55,本部,教402
849,人生哲學與批判性思考,02UG010,2,65,本部,誠108
850,《楚辭‧九歌》與神話、巫風,04UG029,2,76,本部,誠109
851,中國經典文學閱讀：古典與現代,0HUG248,2,65,本部,誠302
852,科學思維,05UG002,2,75,本部,誠109
853,聯合國永續發展目標,06UG030,2,50,公館,理圖003
854,日本美術鑑賞,01UG027,2,55,本部,誠108
855,國際關係導論,0SUG238,2,55,本部,正202
856,法語（一）,0HUG502,2,55,本部,正301
857,博物館探索,0SUG514,2,60,本部,誠301
858,生物哲學導論,02UG015,2,60,公館,理圖002
859,佛學中的人生智慧,02UG019,2,80,本部,誠202
860,科學的語言,05UG010,2,55,本部,正202
861,中國哲人的生命與心靈,02UG007,2,60,本部,誠208
862,音樂概論,0AUG203,2,85,本部,音308
863,運動數據分析與程式設計,05UG026,2,55,公館,理圖801
864,環境倫理與永續發展,06UG006,2,60,公館,理圖001
865,學習與生活中的腦科學,06UG018,2,60,公館,理圖001
866,亞裔美國文學與電影的藝術形式,01UG011,2,75,本部,誠203
867,科技倫理,05UG011,2,70,本部,誠109
868,文學與藝術,0AUG215,2,60,本部,正303
869,環境與傳播,03UG024,2,120,公館,Ｓ102
870,東南亞文化與歷史概略,04UG033,2,46,本部,誠105
871,馬來語 （一）,0HUG655,2,50,本部,誠205
872,臺灣流行文化,03UG012,2,133,本部,誠101
873,大學入門,0SUG534,2,55,本部,樸205
874,心理學,0AUG402,2,50,本部,正203
875,大學入門,0SUG526,2,60,本部,教310
876,近代歐洲插畫裡的中國圖像,04UG017,2,55,本部,正202
877,邏輯思考與應用,05UG001,2,55,本部,正202
878,大學入門,0SUG538,2,60,本部,誠109
879,大學入門,0SUG531,2,70,本部,誠307
880,生理心理學,0NUG246,2,150,公館,Ｅ102
881,學程式玩音樂,05UG022,2,60,本部,教402
882,現代公民與法律,03UG005,2,100,本部,誠102
883,臺灣文史與城市發展,04UG024,2,65,本部,誠301
884,西班牙語（一）,0HUG503,2,50,本部,正203
885,韓語（一）,0HUG506,2,55,公館,理圖001
886,個人投資理財,0AUG462,2,180,本部,誠101
887,臺灣教育,0SUG528,2,54,本部,誠104
888,奈米科技,06UG005,2,210,本部,教201演講廳
889,資訊科技與生活,06UG012,2,54,本部,誠104
890,宇宙中的生命與太空環境,06UG021,2,127,公館,Ｅ302
891,日語（一）,0HUG501,2,60,本部,誠109
892,哲學入門,02UG001,2,95,本部,誠301
893,大學入門,0SUG531,2,55,本部,正202
894,音樂與戲劇,01UG033,2,60,本部,音308
895,邏輯思考與應用,05UG001,2,155,本部,誠101
896,運算思維與程式設計,05UG016,2,55,本部,教401
897,心理學,0AUG402,2,50,本部,樸306
898,２０世紀動盪時局下的知識份子,04UG023,2,50,本部,正301
899,文學與電影,01UG021,3,70,本部,誠208
900,日語（二）,0HUG652,2,50,公館,理圖003
901,臺灣歷史與文化,04UG015,2,55,本部,正301
902,現代民主政治,03UG002,2,50,公館,理圖002
903,越南語（一）,0HUG649,2,50,本部,誠109
904,大學入門,0SUG532,2,60,公館,Ｂ102
905,統計學,05UG020,2,110,本部,教201演講廳
906,大學入門,0SUG536,2,60,本部,綜202演講廳
907,溝通障礙,SPU1028,2,60,本部,特114演講廳
908,復健諮商導論,SPU0096,3,60,本部,特103
909,正向行為支持,SPU6016,2,60,本部,特115
910,資源教室方案與經營,SPU0077,2,55,本部,特114演講廳
911,聽力學,SPU3001,3,60,本部,特115
912,定向行動,SPU1026,2,60,本部,特115
913,適應體育,SPU0098,2,60,本部,特115
914,情緒行為需求教學實務,SPU1034,2,60,本部,特112
915,科學資優教育,SPU6018,2,30,公館,教室自排
916,教育研究法,SPU0024,2,60,本部,特115
917,視障教育輔具應用,SPU0100,3,60,本部,特113
918,特殊教育教學實習（一）,SPU6010,2,60,本部,特112
919,創造力教育,SPU0074,2,35,本部,特115
920,身心障礙學生教材教法（輕／重）（二）,SPU1022,2,60,本部,特113
921,特殊教育課程調整與教學設計,SPU0092,3,60,本部,特114演講廳
922,特殊教育導論,SPU5007,3,60,本部,特114演講廳
923,特殊學生評量實務,SPU0080,2,60,本部,特112
924,資優學生親職教育,SPU4029,2,30,本部,特112
925,議題融入資優教育教學設計,SPU4037,2,35,本部,特113
926,特殊教育教學實習（一）,SPU6010,2,14,本部,特116
927,特殊教育導論,SPU5007,3,25,本部,特112
928,親師合作與家庭支援,SPU1029,2,60,本部,特113
929,重度與多重障礙,SPU1025,2,60,本部,特115
930,藝術資優教育,SPU6019,2,30,本部,特115
931,創造力教育,SPU0074,2,50,本部,特115
932,輔助科技應用,SPU0095,3,60,本部,特114演講廳
933,手語,SPU0009,2,60,本部,特115
934,特殊教育教學實習（一）,SPU6010,2,60,本部,特114演講廳
935,資優教育專題研究,SPU4030,2,35,本部,特112
936,資賦優異學生教材教法（二）,SPU4023,2,19,本部,特113
937,學習障礙,SPU1019,2,60,本部,特113
938,領導才能教育,SPU4026,2,35,本部,特113
939,心理與教育測驗,SPU0070,3,60,本部,特115
940,資賦優異教學實務,SPU4028,2,36,本部,特116
941,聽覺障礙教學實務,SPU3008,2,60,本部,特112
942,特殊教育教學實習（一）,SPU6010,2,14,本部,特103
943,行為改變理論與技術,SPU1033,2,60,本部,特113
944,特殊教育行政與法規,SPU0081,2,55,本部,特114演講廳
945,社會技能訓練,SPC0070,2,60,本部,特113
946,資源教室方案與經營,SPU0077,2,15,本部,特115
947,非線性分析專題（一）,MAC0193,3,60,公館,數學館M210
948,統計計算專題（一）,MAC0039,3,60,公館,數學館311研討室
949,數學思考與過程研究（一）,MAC0025,3,60,公館,數學館417教學實驗室
950,數學教育研究專題（二）,MAM0098,2,60,公館,數學館M211
951,數學研究趨勢,MAC8028,1,60,公館,數學館M212
952,幾何測度論（一）,MAC0197,3,60,公館,數學館M210
953,數學教育研究法（二）,MAC8002,3,60,公館,數學館417教學實驗室
954,組合學（一）,MAC0015,3,60,公館,數學館310研討室
955,幾何概念分析（一）,MAC0061,3,60,公館,數學館417教學實驗室
956,數學教育研究專題（一）,MAM0097,2,60,公館,數學館M212
957,數學研究趨勢,MAC8028,1,60,公館,數學館M212
958,數論與函數體的算術（一）,MAM0017,3,60,公館,數學館311研討室
959,數學課程發展研究專題（一）,MAC0104,3,60,公館,數學館417教學實驗室
960,數學的實作學習與評量（一）,MAM0048,3,60,公館,數學館M211
961,凸分析專題,MAC0084,3,60,公館,數學館M212
962,視覺設計專題研究,VDM0029,3,33,本部,綜914
963,綠色設計專題,VDC8005,3,33,本部,設計系2A教室
964,商業廣告設計研究,VDM0007,3,33,本部,設計系6A教室
965,華文設計專題研究,VDM0023,3,33,本部,設計系6A教室
966,研究方法論,VDM0002,3,39,本部,綜914
967,品牌設計專題研究,VDM0010,3,33,本部,設計系2A教室
968,產品設計專題研究,VDM0045,3,33,本部,設計系2B教室
969,互動媒體專題研究,VDM0034,3,40,本部,綜1001
970,插畫設計表現研究,VDM0065,3,33,本部,綜914
971,田徑（一）,PEU0277,2,60,本部,操場一
972,桌球（一）,PEU0269,2,60,本部,桌球室
973,運動教練學,PEU2004,2,60,本部,正105
974,游泳（三）,PEU0265,2,60,本部,游泳館一
975,柔道（一）,PEU0109,2,60,本部,武術房一
976,網球（一）,PEU0257,2,60,公館,網球場二
977,動作教育,PEU3002,2,60,本部,大韻律教室
978,籃球（一）,PEU0245,2,60,本部,體育館一4F
979,運動傷害評估學,PEU0296,2,60,本部,樸105
980,游泳（一）,PEU0263,2,60,本部,游泳館一
981,運動休閒服務業管理,PEU0107,2,60,本部,樸206
982,運動生理學,PEU0015,2,90,本部,誠102
983,體育行政與管理,PEU4020,2,80,本部,誠302
984,運動行銷學,PEU4008,2,60,本部,正203
985,運動與營養,PEU2006,2,60,公館,Ｅ202
986,足球（一）,PEU0251,2,60,公館,體育館二3樓
987,運動醫學,PEU0035,2,60,本部,正103
988,體適能與運動處方,PEU0282,2,60,本部,誠108
989,足球（一）,PEU0251,2,60,公館,體育館二3樓
990,體育學原理,PEU0003,2,85,本部,誠302
991,體育測驗與評量,PEU0212,2,60,本部,正102
992,桌球（三）,PEU0271,2,60,本部,桌球室
993,網球（三）,PEU0259,2,60,公館,網球場二
994,人體解剖生理學,PEU0193,2,60,本部,金牌講堂
995,籃球（三）,PEU0247,2,60,本部,體育館一4F
996,手球（一）,PEU0081,2,60,本部,體育館一4F
997,游泳（一）,PEU0263,2,60,本部,游泳館一
998,籃球（一）,PEU0245,2,60,本部,體育館一4F
999,網球（一）,PEU0257,2,60,公館,網球場二
1000,運動貼紮與臨床實作,PEU0292,2,60,本部,樸105
1001,桌球（一）,PEU0269,2,60,本部,桌球室
1002,田徑（一）,PEU0277,2,60,本部,操場一
1003,排球（一）,PEU0248,2,60,本部,體育館一4F
1004,舞蹈（一）,PEU0272,2,60,本部,小韻律教室
1005,武術（一）,PEU0260,2,60,本部,武術房一
1006,運動傷害與防護,PEU0067,2,80,本部,誠202
1007,羽球（三）,PEU0268,2,60,本部,體育館一4F
1008,籃球（五）,PEU0186,2,60,本部,體育館一4F
1009,排球（三）,PEU0250,2,60,公館,體育館二3樓
1010,羽球（一）,PEU0266,2,60,本部,體育館一4F
1011,體操（一）,PEU0274,2,60,本部,體操房
1012,基礎儀器治療學,PEU0295,2,60,本部,樸105
1013,運動防護實習（一）,PEU0299,2,60,本部,樸105
1014,棒（壘）球（一）,PEU0254,2,60,本部,操場一
1015,體育教材教法（教）,PEUE101,2,60,本部,體001
1016,桌球（五）,PEU0237,2,60,本部,桌球室
1017,棒（壘）球（一）,PEU0254,2,60,本部,操場一
1018,運動專長訓練（一）,PEU0201,1,60,本部,體001
1019,飛盤運動,PEU0301,2,60,本部,操場一
1020,體操（一）,PEU0274,2,60,本部,體操房
1021,羽球（一）,PEU0266,2,60,本部,體育館一4F
1022,運動社會學,PEU4001,2,60,本部,樸206
1023,運動技術分析,PEU0034,2,60,本部,樸105
1024,體育教學實習（二）（教）,PEUE210,2,60,本部,正102
1025,休閒活動概論,PEU4011,2,60,本部,誠108
1026,體育課程設計,PEU3007,2,60,本部,誠301
1027,棒（壘）球（三）,PEU0256,2,60,本部,操場一
1028,武術（一）,PEU0260,2,60,本部,武術房一
1029,運動技能學習,PEU0190,2,60,本部,正301
1030,水上安全與救生（一）,PEU0239,2,60,本部,游泳館一
1031,舞蹈（一）,PEU0272,2,60,本部,大韻律教室
1032,運動專長訓練（三）,PEU0203,1,60,本部,體001
1033,排球（一）,PEU0248,2,60,本部,體育館一4F
1034,教育研究法,EDU0007,2,60,本部,教310
1035,社會變遷與教育,EDU0201,2,60,本部,教312
1036,教育哲學,EDU0155,2,60,本部,教312
1037,教育心理學,EDU0154,2,60,本部,教802
1038,中國近代教育史,EDU0032,2,60,本部,教310
1039,資訊科技與教育,EDU0132,2,60,本部,教401
1040,社會學,EDU0075,2,60,本部,教312
1041,美育原理,EDU0022,2,60,本部,教802
1042,教育議題專題,EDU0217,2,60,本部,教310
1043,電影的教育詮釋,EDU0196,2,60,本部,教9樓綜合教室
1044,社會科學統計套裝軟體應用,EDU0096,2,40,本部,教403
1045,課程原理,EDU0184,2,60,本部,教802
1046,教育概論,EDU0153,2,60,本部,教315
1047,教育概論,EDU0153,2,60,本部,教9樓綜合教室
1048,臺灣教育史,EDU0027,2,60,本部,教310
1049,教育社會學,EDU0156,2,60,本部,教312
1050,教育認識論,EDU0048,2,60,本部,教802
1051,教育人類學,EDU0035,2,60,本部,教9樓綜合教室
1052,中國教育史,EDU0003,2,60,本部,教802
1053,班級經營,EDU0158,2,60,本部,教315
1054,教育心理學,EDU0154,2,60,本部,教802
1055,教育行政,EDU0005,2,60,本部,教315
1056,學習理論,EDU0117,2,60,本部,教802
1057,教育政治學,EDU0021,2,60,本部,教310
1058,教育評鑑,EDU0142,2,60,本部,教315
1059,教材編選與評鑑,EDU0185,2,60,本部,教312
1060,教育研究法,EDU0007,2,60,本部,教310
1061,課程發展與設計,EDU0216,2,60,本部,教9樓綜合教室
1062,高等教育,EDU0031,2,60,本部,教312
1063,嵌入式系統設計,CSC0027,3,60,公館,Ｓ305
1064,機器學習,CSC0039,3,60,公館,Ｂ102
1065,高等計算機結構,CSC0015,3,60,公館,Ｓ601
1066,高等演算法,CSC0017,3,60,公館,Ｓ204
1067,專題討論：資訊系統（一）,CSC0059,1,60,公館,Ｓ102
1068,高等計算機網路,CSC0036,3,40,公館,理圖807
1069,專題討論：多媒體工程（一）,CSC0061,1,60,公館,Ｓ102
1070,專題討論：通訊網路（一）,CSC0057,1,60,公館,Ｓ102
1071,高等計算機圖學,CSC0049,3,60,公館,Ｓ203
1072,高等影像處理,CSC0051,3,60,公館,Ｂ102
1073,高等作業系統,CSC0016,3,60,公館,理圖002
1074,演算法的數學解析,CSC8001,3,60,公館,Ｓ203
1075,通訊網路專論（一）,CSC0067,3,60,公館,Ｓ203
1076,休閒教育,CEU0382,2,60,本部,誠大樓公團部
1077,政治學,CEU0003,2,60,本部,教103
1078,經濟學,CEU0011,2,160,本部,教201演講廳
1079,個體經濟學,CEU0072,2,100,本部,教201演講廳
1080,戶外活動（一）,CEU0479,2,60,本部,誠大樓公團部
1081,戶外教育概論,CEU0345,2,60,本部,誠大樓公團部
1082,童軍露營活動（一）,CEU0469,2,60,本部,誠大樓公團部
1083,經驗教育概論,CEU0326,2,60,本部,誠大樓公團部
1084,公民與社會（公民）教材教法（教）,CEUE002,2,60,本部,童技室
1085,刑法（一）,CEU0334,2,110,本部,教202會議廳
1086,校園危機處理,CEU0465,2,60,本部,誠401
1087,行政法,CEU0046,3,100,本部,綜210展覽廳
1088,智慧財產權法,CEU0392,3,60,本部,誠401
1089,公民與社會學習評量,CEU0502,2,60,本部,誠401
1090,學生事務規劃與實施,CEU0461,2,60,本部,誠401
1091,綜合活動領域教學與評量,CEU0510,2,60,本部,誠大樓公團部
1092,活動規劃原理,CEU0369,2,60,本部,誠大樓公團部
1093,中國大陸研究,CEU0009,3,60,本部,誠402
1094,倫理學,CEU0017,2,50,本部,誠402
1095,國際政治,CEU0033,2,60,本部,正105
1096,貨幣銀行學,CEU0076,3,160,本部,教201演講廳
1097,體驗教育平面活動,CEU0500,2,60,本部,誠大樓公團部
1098,領導概論,CEU0370,2,60,本部,綜210展覽廳
1099,比較政府與政治,CEU0038,2,60,本部,誠401
1100,公民專題實作,CEU0489,3,60,本部,教室自排
1101,戶外領導規劃與執行,CEU0497,2,60,本部,童技室
1102,民事訴訟法,CEU0063,2,100,本部,綜210展覽廳
1103,公民與社會（公民）教學實習（教）,CEUE011,2,60,本部,童技室
1104,正向管教原理與實施,CEU0464,2,60,本部,誠401
1105,社會領域課程概論,CEU0507,2,54,本部,誠104
1106,童軍活動設計與實施,CEU0303,2,60,本部,誠大樓公團部
1107,法學緒論,CEU0004,2,110,本部,教202會議廳
1108,會計學,CEU0439,3,160,本部,綜210展覽廳
1109,道德教育原理,CEU0364,2,50,本部,誠402
1110,文化人類學,CEU0098,2,60,本部,誠401
1111,民主政治,CEU0366,2,60,本部,誠401
1112,民法（二）,CEU0333,2,210,本部,教201演講廳
1113,戶外活動（三）,CEU0483,2,18,本部,誠大樓公團部
1114,哲學概論,CEU0006,2,70,本部,誠202
1115,文學與文化中的愛,ENC1126,3,60,本部,雲201
1116,質性研究,ENM3030,3,60,本部,勤301
1117,語言測驗與評量,ENC3029,3,60,本部,勤301
1118,音韻學,ENM2002,3,60,本部,雲202
1119,喬伊斯專題研究,ENC1036,3,60,本部,雲201
1120,電腦與語言教學特論,ENC3005,3,60,本部,誠701B
1121,第二語言習得,ENC2060,3,60,本部,雲201
1122,語用學,ENM2022,3,60,本部,勤302
1123,文學與文化研究實作專題（一）,ENM1060,2,60,本部,雲201
1124,雙語讀寫發展,ENC3040,3,60,本部,勤301
1125,英文學術論文寫作,ENM3031,3,60,本部,勤301
1126,二十世紀美國重要作家,ENC1011,3,60,本部,雲202
1127,敘述理論,ENC1103,3,60,本部,雲203
1128,語意學研討,ENC2014,3,60,本部,雲202
1129,研究方法與論文寫作,ENM2027,3,60,本部,勤302
1130,當代文學理論與文化研究,ENM1051,3,60,本部,雲201
1131,心理語言學,ENC2041,3,60,本部,雲202
1132,英語教學研討,ENM3017,3,60,本部,勤301
1133,句法學研討,ENC2038,3,60,本部,雲202
1134,文藝復興時期文學,ENC1005,3,60,本部,雲202
1135,社會語言學研討,ENC2061,3,60,本部,雲201
1136,國語閩南語句法比較分析,ENC2010,3,60,本部,雲202
1137,學科與語言整合教學,ENC3053,3,60,本部,雲201
1138,英文寫作與研究方法（一）,ENM1057,2,60,本部,雲201
1139,前現代時期文學與文化研究,ENC1107,3,60,本部,雲202
1140,神經語言學,ENC2047,3,60,本部,誠701A
1141,人文及社會科學領域專業學術英文寫作與口語表達技巧,ENC2059,3,60,本部,勤302
1142,記憶研究,ENC1123,3,60,本部,雲201
1143,文化人類學,TCM0003,3,40,本部,雲306會議室
1144,臺灣文學史專題研究,TCC0008,3,40,本部,雲303
1145,臺灣文化與生活史研究,TCC1026,3,40,本部,雲306會議室
1146,臺語語言學文獻,TCC2027,3,40,本部,雲306會議室
1147,民族誌與文學想像,TCC3017,3,40,本部,雲306會議室
1148,臺灣研究,TCC0010,3,40,本部,雲303
1149,臺語小說專題研究,TCC3028,3,40,本部,雲303
1150,華語同志電影專題研究,TCC1027,3,40,本部,雲306會議室
1151,臺灣研究日語文獻選讀（一）,TCC0005,3,40,本部,雲306會議室
1152,日治時期臺灣小說,TCM3029,3,40,本部,雲306會議室
1153,中外文化議題探討,PGUK009,2,45,本部,誠304
1154,英語口語溝通技巧,PGUK003,2,45,本部,誠202
1155,自我探索與生涯發展,TEU0003,2,55,本部,教310
1156,空間資訊技術實務（二）,PGU3005,3,55,本部,誠107
1157,專題討論（三）,HGD0213,2,60,本部,教室自排
1158,微處理器控制系統,MTC8010,3,40,本部,CAD/CAM
1159,書報討論（一）,MTC8016,1,60,本部,工教系會議室
1160,近代控制,MTM0088,3,40,本部,機電301會議室
1161,書報討論（三）,MTC8018,1,60,本部,工教系會議室
1162,工程統計,MTC8015,3,60,本部,工501
1163,社會工作概論,PGU1020,3,60,本部,正101
1164,進階諮商心理實習（一）,PCD2008,2,60,本部,教621
1165,諮商督導研究與實習（一）,PCD2006,2,60,本部,教515
1166,進階諮商專業實習（一）,PCD2010,2,60,本部,教615
1167,進階諮商理論專題研究,PCD1004,3,60,本部,教615
1168,質性研究法,SRD0001,3,40,本部,綜603
1169,運動休閒專業英文寫作與口語表達,SRD0025,3,31,本部,綜603
1170,遊憩資源策略管理,SRD0004,3,32,本部,綜602
1171,運動休閒與餐旅管理專題討論,SRD0024,1,30,本部,綜508會議室
1172,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,公館,Ｓ402
1173,中文閱讀與思辨,00UA7A4,2,40,本部,誠208
1174,英文（一）,00UB7A4,2,35,本部,樸407
1175,英文（一）,00UB7A3,2,35,本部,正202
1176,中文閱讀與思辨,00UA7A3,2,40,公館,Ｓ202
1177,英文（一）,00UB7A2,2,35,公館,Ｓ201
1178,中文閱讀與思辨,00UA7A6,2,40,公館,Ｓ403
1179,英文（一）,00UB7A1,2,35,本部,誠204
1180,英文（一）,00UB7A5,2,35,本部,樸202
1181,中文閱讀與思辨,00UA7A4,2,40,本部,正105
1182,英文（一）,00UB7A4,2,35,本部,樸407
1183,中文閱讀與思辨,00UA7A7,2,40,本部,誠105
1184,英文（一）,00UB7A3,2,35,公館,Ｓ304
1185,英文（一）,00UB7A4,2,35,本部,樸407
1186,中文閱讀與思辨,00UA7A3,2,40,本部,正205
1187,英文（三）：教育英文,00UB9B1,2,35,本部,樸202
1188,中文閱讀與思辨,00UA7A6,2,40,本部,誠106
1189,英文（三）：藝術英文,00UB9D2,2,35,本部,正403
1190,中文閱讀與思辨,00UA7A2,2,40,公館,Ｓ501
1191,中文閱讀與思辨,00UA7A2,2,40,公館,Ｓ502
1192,中文閱讀與思辨,00UA7A6,2,40,本部,誠105
1193,英文（一）,00UB7A2,2,35,公館,Ｓ203
1194,中文閱讀與思辨,00UA7A3,2,40,本部,正406
1195,英文（一）,00UB7A4,2,35,本部,正303
1196,英文（一）,00UB7A3,2,35,公館,Ｓ401
1197,英文（一）,00UB7A4,2,35,本部,正203
1198,中文閱讀與思辨,00UA7A4,2,40,本部,正205
1199,英文（三）：運動英文,00UB9E2,2,35,本部,正405
1200,英文（三）：科技英文,00UB9C1,2,35,公館,Ｓ202
1201,中文閱讀與思辨,00UA7A5,2,40,本部,樸301
1202,英文（一）,00UB7A1,2,35,本部,誠204
1203,英文（一）,00UB7A2,2,35,本部,正203
1204,中文閱讀與思辨,00UA7A6,2,40,本部,正405
1205,英文（一）,00UB7A3,2,35,本部,正301
1206,英文（一）,00UB7A4,2,35,本部,誠205
1207,中文閱讀與思辨,00UA7A4,2,35,本部,正404
1208,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,公館,Ｓ402
1209,中文閱讀與思辨,00UA7A5,2,40,本部,誠106
1210,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,本部,樸205
1211,英文（一）,00UB7A1,2,35,本部,樸202
1212,中文閱讀與思辨,00UA7A1,2,40,公館,Ｓ204
1213,中文閱讀與思辨,00UA7A4,2,40,本部,誠107
1214,英文（一）,00UB7A3,2,35,公館,Ｓ401
1215,英文（三）：文學與文化,00UB9A1,2,35,公館,Ｓ203
1216,中文閱讀與思辨,00UA7A6,2,40,本部,正406
1217,英文（一）,00UB7A2,2,35,本部,正201
1218,中文閱讀與思辨,00UA7A2,2,40,公館,Ｓ503
1219,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,公館,Ｓ402
1220,中級華語（一）,00UA760,2,30,本部,誠204
1221,英文（三）：社會科學英文,00UB9M1,2,35,公館,Ｓ404
1222,英文（一）,00UB7A4,2,35,本部,樸402
1223,英文（一）,00UB7A3,2,35,本部,正201
1224,英文（一）,00UB7A2,2,35,本部,正201
1225,基礎華語（一）,00UA744,2,30,本部,誠204
1226,英文（三）：商用英文,00UB9H1,2,35,本部,正201
1227,英文（一）,00UB7A2,2,35,本部,正204
1228,英文（三）：科學英文,00UB9L1,2,35,本部,正203
1229,英文（一）,00UB7A3,2,35,本部,誠205
1230,英文（一）,00UB7A4,2,35,公館,Ｓ306
1231,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,本部,樸402
1232,中文閱讀與思辨,00UA7A2,2,36,公館,Ｓ506
1233,中文閱讀與思辨,00UA7A6,2,40,本部,正306
1234,英文（一）,00UB7A2,2,35,本部,正204
1235,中文閱讀與思辨,00UA7A3,2,40,本部,正404
1236,英文（一）,00UB7A4,2,35,公館,Ｓ202
1237,英文（一）,00UB7A3,2,35,公館,Ｓ303
1238,英文（一）,00UB7A4,2,35,公館,Ｓ403
1239,中文閱讀與思辨,00UA7A4,2,40,本部,誠105
1240,中文閱讀與思辨,00UA7A5,2,40,本部,樸402
1241,英文（一）,00UB7A1,2,35,本部,樸202
1242,中文閱讀與思辨,00UA7A2,2,40,公館,Ｓ504
1243,中文閱讀與思辨,00UA7A6,2,40,本部,正304
1244,英文（一）,00UB7A2,2,35,公館,Ｓ301
1245,英文（三）：教育英文,00UB9B1,2,35,本部,勤302
1246,中文閱讀與思辨,00UA7A3,2,40,本部,誠205
1247,英文（三）：文學與文化,00UB9A1,2,35,本部,正204
1248,英文（一）,00UB7A4,2,35,公館,Ｓ404
1249,中文閱讀與思辨,00UA7A1,2,40,公館,Ｓ502
1250,中文閱讀與思辨,00UA7A5,2,40,本部,正105
1251,英文（一）,00UB7A1,2,35,公館,Ｓ202
1252,英文（一）,00UB7A2,2,35,公館,Ｓ201
1253,英文（三）：科學英文,00UB9L1,2,35,公館,Ｓ403
1254,英文（一）,00UB7A3,2,35,本部,誠205
1255,英文（一）,00UB7A4,2,35,本部,正206
1256,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,本部,正404
1257,中文閱讀與思辨,00UA7A5,2,40,公館,Ｓ403
1258,英文（三）：學術英文寫作與口語表達,00UB9N1,2,35,本部,正404
1259,英文（三）：社會科學英文,00UB9M1,2,35,公館,Ｓ303
1260,英文（一）,00UB7A4,2,35,本部,正301
1261,英文（一）,00UB7A3,2,35,本部,正204
1262,英文（一）,00UB7A2,2,35,本部,正203
1263,英文（三）：商用英文,00UB9H1,2,35,本部,正201
